checkpoint,dataset,layer,aggregation,rankme,pr,alpha_req,top_5_var,top_10_var,top_20_var,top_50_var,top_100_var
main,French,layer_24,last,28.8709,2.7186,0.561586,0.6656,0.6875,0.709,0.7418,0.7706
main,French,layer_27,last,70.2152,4.4821,0.581793,0.5508,0.5818,0.6166,0.6661,0.7068
main,French,layer_0,mean,245.0633,43.212,1.040181,0.2927,0.3761,0.4597,0.5712,0.6591
main,French,layer_3,mean,3.3329,1.3761,0.734547,0.8934,0.9151,0.9303,0.9463,0.9569
main,French,layer_6,mean,4.6603,1.5398,0.74122,0.8527,0.8804,0.9034,0.929,0.9447
main,French,layer_9,mean,6.795,1.7601,0.745344,0.8154,0.846,0.8696,0.9005,0.9217
main,French,layer_12,mean,10.0836,2.0453,0.750121,0.7671,0.8032,0.8328,0.8709,0.8987
main,French,layer_15,mean,17.2657,2.5857,0.744391,0.7049,0.7453,0.7814,0.8279,0.8629
main,French,layer_18,mean,35.4541,4.1209,0.765349,0.6114,0.6632,0.7156,0.7798,0.8256
main,French,layer_21,mean,59.638,5.7653,0.721794,0.5399,0.597,0.6548,0.7301,0.7851
main,French,layer_24,mean,35.0457,3.5994,0.732075,0.6041,0.6505,0.6989,0.7629,0.8104
main,French,layer_27,mean,45.6023,4.3502,0.764815,0.5588,0.6116,0.6685,0.7434,0.7986
